day,close,open,high,low
2024-01-02,4742.83,4745.20,4754.33,4722.67
2023-12-29,4769.83,4782.88,4788.43,4751.99
2023-12-28,4783.35,4786.44,4793.30,4780.98
2023-12-27,4781.58,4773.45,4785.39,4768.90
2023-12-26,4774.75,4758.86,4784.72,4758.45
2023-12-22,4754.63,4753.92,4772.94,4736.77
2023-12-21,4746.75,4724.29,4748.71,4708.35
2023-12-20,4698.35,4764.73,4778.01,4697.82
2023-12-19,4768.37,4743.72,4768.69,4743.72
2023-12-18,4740.56,4725.58,4749.52,4725.58
2023-12-15,4719.19,4714.23,4725.53,4704.69
2023-12-14,4719.55,4721.04,4738.57,4694.34
2023-12-13,4707.09,4646.20,4709.69,4643.23
2023-12-12,4643.70,4618.30,4643.93,4608.09
2023-12-11,4622.44,4593.39,4623.71,4593.39
2023-12-08,4604.37,4576.20,4609.23,4574.06
2023-12-07,4585.59,4568.84,4590.92,4565.22
2023-12-06,4549.34,4586.23,4590.74,4546.50
2023-12-05,4567.18,4557.25,4578.56,4551.68
2023-12-04,4569.78,4564.37,4572.37,4546.72
